iter	RMSE
0	39.39371746
1	38.47478929
2	37.57245806
3	36.67798544
4	35.82631004
5	35.01502393
6	34.21049444
7	33.44772144
8	32.70213944
9	31.97132826
10	31.26367083
11	30.58802194
12	29.95491395
13	29.31544459
14	28.70080485
15	28.11824457
16	27.53777542
17	26.98339521
18	26.44632316
19	25.93008719
20	25.42286349
21	24.94013262
22	24.48149985
23	24.01974084
24	23.58217149
25	23.16891676
26	22.75334324
27	22.35652422
28	21.98169156
29	21.60808611
30	21.24413279
31	20.8984887
32	20.57814476
33	20.23053997
34	19.90846857
35	19.59396747
36	19.29220402
37	19.00921083
38	18.74001601
39	18.47229376
40	18.20776817
41	17.95975923
42	17.71425045
43	17.48488055
44	17.25583865
45	17.02686716
46	16.82295535
47	16.58829244
48	16.39193619
49	16.18947867
50	16.00310153
51	15.82315308
52	15.66847603
53	15.50222513
54	15.33940435
55	15.19411952
56	15.06046733
57	14.91353175
58	14.77450766
59	14.63466785
60	14.50394105
61	14.35839558
62	14.23795691
63	14.11974803
64	13.99799038
65	13.88608799
66	13.76590424
67	13.65422751
68	13.53653842
69	13.42241275
70	13.31868831
71	13.22259405
72	13.12951732
73	13.02674391
74	12.93101659
75	12.84626676
76	12.75306216
77	12.66545644
78	12.58449583
79	12.49850112
80	12.42787933
81	12.35111208
82	12.2911755
83	12.22650831
84	12.16918675
85	12.09195943
86	12.02731173
87	11.9649839
88	11.90328175
89	11.83794314
90	11.77123624
91	11.71115407
92	11.64789982
93	11.59238781
94	11.5429248
95	11.4747188
96	11.42248461
97	11.37867374
98	11.33535315
99	11.2846718
